TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-09-10,2026-09-10,CM,NSE,STK,100,INE885A01032,ARE&M,EQ,,,,,AMARA RAJA ENERGY MOB LTD,832.15,836.50,816.85,819.20,818.05,832.15,,819.20,,,438438,362441617.85,23834,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,764588,INE484D01012,AMARJOTHI,EQ,,,,,AMARJOTHI SPINNING MILL L,158.00,162.00,150.00,152.36,153.98,160.05,,152.38,,,7568,1166301.69,142,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,763256,INE293601014,AMBAAUTO,SM,,,,,AMBA AUTO SALES AND SER L,106.00,106.75,103.10,104.00,104.00,106.00,,104.00,,,18000,1889950.00,9,F1,1000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,762546,INE432A01017,AMBALALSA,BE,,,,,AMBALAL SARABHAI ENT L,42.00,42.50,41.10,41.54,41.99,42.43,,41.51,,,29620,1237143.79,137,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,4083,INE00C501018,AMBANIORGO,SM,,,,,AMBANI ORGOCHEM LIMITED,115.50,115.50,115.50,115.50,115.50,115.50,,115.50,,,2000,231000.00,2,F1,1000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,1185,INE371P01015,AMBER,EQ,,,,,AMBER ENTERPRISES (I) LTD,7202.50,7309.00,7183.00,7280.00,7280.00,7210.00,,7279.84,,,96213,697587022.00,12222,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,11496,INE792B01012,AMBICAAGAR,EQ,,,,,AMBICA AGAR & AROMAINDLTD,25.25,26.36,25.02,25.49,25.50,25.05,,25.49,,,35462,905325.92,261,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,15234,INE540G01014,AMBIKCO,EQ,,,,,AMBIKA COTTON MILL LTD.,1617.20,1628.00,1603.10,1606.90,1604.00,1617.20,,1606.90,,,7441,12006684.10,1029,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,1270,INE079A01024,AMBUJACEM,EQ,,,,,AMBUJA CEMENTS LTD,395.50,397.55,394.05,395.60,395.60,397.00,,395.60,,,1427859,565161749.85,19749,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,14398,INE005I01014,AMDIND,EQ,,,,,AMD INDUSTRIES LIMITED,57.40,58.09,56.00,56.04,56.00,56.57,,56.04,,,15155,859529.13,348,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,10898,INE0KT901015,AMEYA,SM,,,,,AMEYA PRECISION ENG LTD,118.95,119.70,114.40,115.25,116.00,114.00,,115.25,,,24000,2839050.00,23,F1,1000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,19867,INE275D01022,AMNPLST,EQ,,,,,AMINES & PLASTICIZERS LTD,172.80,173.60,167.00,167.92,167.00,167.99,,167.92,,,3607,608937.97,128,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,761670,INE05TO01019,AEROPLANE,EQ,,,,,AMIR CHAND JAG KUM (E) L,201.80,209.44,200.10,206.90,207.23,199.47,,206.90,,,1976088,410559080.16,16577,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,2598,INE606A01024,AMJLAND,EQ,,,,,AMJ LAND HOLDINGS LIMITED,38.50,39.37,38.05,38.32,38.59,38.98,,38.32,,,10983,423202.42,129,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,17547,INE098F01031,AMRUTANJAN,EQ,,,,,AMRUTAJAN HEALTH LTD,504.00,508.50,492.20,493.25,493.35,504.00,,493.27,,,53900,26786343.15,3545,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,759956,INE549H01021,ARSSBL,EQ,,,,,ANAND RATHI SH N STK BR L,505.55,510.00,500.00,502.05,503.00,505.55,,502.07,,,81397,41090230.15,2933,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,7145,INE463V01026,ANANDRATHI,EQ,,,,,ANAND RATHI WEALTH LTD,2189.70,2210.90,2155.00,2202.50,2200.80,2180.60,,2202.57,,,473429,1030326974.20,39782,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,13620,INE242C01024,ANANTRAJ,EQ,,,,,ANANT RAJ LIMITED,610.05,615.95,605.30,608.85,610.00,613.60,,608.85,,,1181722,719446776.10,27960,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,759363,INE1UA823019,ANANTAM,IV,,,,,ANANTAM HIGHWAYS TRUST,106.98,106.98,106.08,106.90,106.90,106.98,,106.90,,,1670,178117.47,46,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,764446,INE1J5V01013,ANAWIL,SM,,,,,ANAWIL WIRE AND ENGIN LTD,424.85,473.40,415.70,465.05,465.00,415.25,,465.05,,,565600,251184680.00,1217,F1,400,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,758427,INE0VG001016,AMCL,SM,,,,,ANB METAL CAST LIMITED,370.00,370.00,370.00,370.00,370.00,360.05,,370.00,,,1200,444000.00,1,F1,400,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,15420,INE666E01020,ACL,EQ,,,,,ANDHRA CEMENTS LIMITED,43.15,43.80,42.30,42.68,42.78,43.21,,42.68,,,8422,361013.32,203,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,166,INE435A01051,ANDHRAPAP,EQ,,,,,ANDHRA PAPER LIMITED,67.90,73.52,67.55,72.58,72.50,68.08,,72.57,,,4500334,322156610.77,33636,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,136,INE715B01021,ANDHRSUGAR,EQ,,,,,ANDHRA SUGARS LTD,97.75,98.50,96.11,96.50,96.25,97.75,,96.50,,,221478,21516327.17,2647,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,5206,INE449C01025,ANDREWYU,EQ,,,,,ANDREW YULE & CO. LTD.,26.73,27.19,26.55,26.77,26.94,26.73,,26.78,,,35796,961015.54,307,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,324,INE732I01021,ANGELONE,EQ,,,,,ANGEL ONE LIMITED,297.00,301.35,296.15,297.30,297.30,299.05,,297.59,,,2559910,765407277.75,25153,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,482,INE635Y01015,AISL,SM,,,,,ANI INTEGRATED SERV LTD.,55.10,57.50,55.10,57.50,57.50,58.00,,57.50,,,1800,100620.00,3,F1,600,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,16657,INE087B01017,ANIKINDS,EQ,,,,,ANIK INDUSTRIES LTD,44.21,44.90,44.09,44.39,44.38,44.72,,44.39,,,2353,104503.92,34,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,20453,INE071F01012,APCL,EQ,,,,,ANJANI PORTLAND CEM LTD,101.40,101.40,97.25,98.61,99.80,100.41,,98.70,,,4073,403852.93,125,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,25878,INE106I01010,ANKITMETAL,BZ,,,,,ANKIT MET & POW LTD,1.62,1.62,1.59,1.59,1.59,1.62,,1.59,,,22022,35084.73,31,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,758968,INE0Y8W01025,AHCL,EQ,,,,,ANLON HEALTHCARE LIMITED,16.41,18.00,16.05,17.54,17.78,16.28,,17.54,,,31629564,545042615.58,42449,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,13657,INE0LR101013,ANLON,SM,,,,,ANLON TECHNOLOGY SOL LTD,652.00,665.00,652.00,665.00,665.00,647.00,,665.00,,,2000,1310660.00,5,F1,400,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,3727,INE02AR01019,ANMOL,EQ,,,,,ANMOL INDIA LIMITED,13.70,15.55,12.56,15.34,15.46,13.63,,15.37,,,1844371,26979916.05,6827,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,764471,INE0MGM01017,ANNAPURNA,EQ,,,,,ANNAPURNA SWADISHT LTD,137.68,139.75,134.05,135.03,136.60,137.68,,135.03,,,39912,5458379.33,652,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,765503,INE103001017,ANNU,BE,,,,,ANNU PROJECTS LIMITED,57.00,61.43,56.50,61.42,61.43,58.51,,61.43,,,2362524,141257023.01,8834,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,758740,INE0VTV01012,ANONDITA,SM,,,,,ANONDITA MEDICARE LIMITED,1125.05,1152.30,1093.00,1128.40,1121.05,1144.35,,1128.40,,,108600,120385760.00,313,F1,200,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,765942,INE0VTV20012,ANOND-RE,ST,,,,,ANONDITA MEDICARE LTD,143.00,156.00,128.60,146.25,156.00,170.00,,146.25,,,16460,2274940.00,271,F1,10,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,765020,INE030C01015,ANSALBU,EQ,,,,,ANSAL BUILDWELL LTD.,77.00,86.00,76.21,80.90,81.00,77.15,,80.92,,,2021,164201.37,54,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,19677,INE436A01026,ANSALAPI,BZ,,,,,ANSAL PROP & INFRA LTD,3.50,3.50,3.38,3.39,3.40,3.44,,3.39,,,14412,49860.33,44,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,5194,INE414B01021,ANTGRAPHIC,EQ,,,,,ANTARCTICA LTD,0.71,0.75,0.70,0.72,0.70,0.72,,0.72,,,400862,292773.63,170,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,13598,INE818A01017,ANTELOPUS,EQ,,,,,ANTELOPUS SELAN ENRGY LTD,1160.30,1169.90,1090.50,1124.10,1118.10,1169.40,,1123.67,,,2976174,3400545759.65,94184,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,757885,INE0CZ201020,ANTHEM,EQ,,,,,ANTHEM BIOSCIENCES LTD,945.95,959.20,934.00,942.30,935.35,942.95,,942.24,,,844850,802836866.15,45515,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,1797,INE01BK01022,AWHCL,EQ,,,,,ANTONY WASTE HDG CELL LTD,373.85,379.55,372.00,373.15,372.00,376.15,,373.17,,,43898,16433819.35,2071,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,28314,INE489G01022,ANUHPHR,EQ,,,,,ANUH PHARMA LIMITED,97.90,98.88,90.20,91.21,91.70,96.74,,91.22,,,400127,37212563.35,6108,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,2829,INE930P01018,ANURAS,EQ,,,,,ANUPAM RASAYAN INDIA LTD,1234.00,1235.50,1229.30,1231.10,1232.80,1229.60,,1231.11,,,33522,41300913.50,2712,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,28983,INE0SI601032,ANYA,SM,,,,,ANYA POLYTECH & FERTI LTD,14.50,15.00,14.50,14.65,14.65,15.05,,14.65,,,25000,365750.00,4,F1,5000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,758904,INF1J2R01114,AONEGOLD,EQ,,,,,AONEAMC - AONEGOLD,14.20,14.33,14.20,14.24,14.27,14.20,,14.24,,,318543,4546158.65,1461,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,30472,INF1J2R01056,AONELIQUID,EQ,,,,,AONEAMC - AONELIQUID,1076.21,1076.21,1076.19,1076.19,1076.19,1076.06,,1076.19,,,10942,11775700.22,93,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,757096,INF1J2R01064,AONENIFTY,EQ,,,,,AONEAMC - AONENIFTY,9.86,9.86,9.67,9.68,9.70,9.72,,9.68,,,231174,2239886.17,1196,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,760193,INF1J2R01171,AONESILVER,EQ,,,,,AONEAMC - AONESILVER,8.96,9.04,8.90,8.91,8.95,8.88,,8.91,,,352020,3161200.75,1191,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,759992,INF1J2R01148,AONETMMQ50,EQ,,,,,AONEAMC - AONETMMQ50,10.45,10.45,10.33,10.37,10.40,10.40,,10.37,,,37382,386745.95,192,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,29975,INF1J2R01015,AONETOTAL,EQ,,,,,AONEAMC - AONETOTAL,11.52,11.87,11.52,11.72,11.70,11.76,,11.72,,,130733,1535219.26,1013,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,11491,INE372A01015,APARINDS,EQ,,,,,APAR INDUSTRIES LTD.,17453.00,17595.00,17040.00,17342.00,17379.00,17448.00,,17341.62,,,114403,1981496180.00,35306,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,154,INE116A01032,APCOTEXIND,EQ,,,,,APCOTEX INDUSTRIES LIMITE,618.90,618.90,601.20,603.80,605.50,615.45,,603.84,,,81232,49162365.75,3557,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,27291,INE0T4V01015,APEXECO,ST,,,,,APEX ECOTECH LIMITED,290.00,290.00,274.05,283.15,283.15,280.00,,283.15,,,13600,3848120.00,17,F1,800,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,21623,INE346W01013,APEX,EQ,,,,,APEX FROZEN FOODS LIMITED,378.60,378.60,373.45,374.70,375.45,380.55,,374.69,,,50528,18987582.30,2548,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,25780,INE702C01027,APLAPOLLO,EQ,,,,,APL APOLLO TUBES LTD,2180.00,2194.80,2158.40,2194.80,2194.80,2168.00,,2194.82,,,292273,636098621.40,16592,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,757172,INE0TLC07028,930APMD33,N0,,,,,APMD 9.30% 2033 STRPP G,105053.01,105054.00,105053.00,105054.00,105054.00,106002.00,,105054.00,,,13,1365690.05,4,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,157,INE437A01024,APOLLOHOSP,EQ,,,,,APOLLO HOSPITALS ENTER. L,9000.00,9024.00,8875.00,8900.00,8900.00,8967.00,,8899.97,,,329159,2940967858.50,26118,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,1134,INE713T01028,APOLLO,EQ,,,,,APOLLO MICRO SYSTEMS LTD,422.00,423.30,408.10,413.20,413.95,422.45,,413.18,,,7449993,3079568215.05,55475,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,14361,INE126J01016,APOLLOPIPE,EQ,,,,,APOLLO PIPES LIMITED,577.00,589.50,566.65,569.35,568.55,577.60,,569.34,,,130281,75346183.60,5953,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,6302,INE451F01024,APOLSINHOT,EQ,,,,,APOLLO SINDOORI HOTEL LTD,1226.80,1232.60,1211.60,1228.90,1216.70,1220.50,,1228.90,,,610,746480.10,86,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,163,INE438A01022,APOLLOTYRE,EQ,,,,,APOLLO TYRES LTD,423.60,423.65,416.40,419.55,418.05,422.25,,419.55,,,284234,119122699.00,13234,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,764593,INE217S01014,APOORVA,EQ,,,,,APOORVA LEAS F & INV C L,25.30,26.56,24.04,26.56,26.56,25.30,,26.56,,,958,25254.23,11,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,24638,INE0LQG01010,APRAMEYA,SM,,,,,APRAMEYA ENGINEERING LTD,115.00,121.85,115.00,120.85,121.85,112.00,,120.85,,,13000,1553825.00,23,F1,500,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,761435,INE1OOJ01011,APSISAERO,ST,,,,,APSIS AEROCOM LIMITED,600.25,624.75,600.25,624.75,624.75,612.50,,624.75,,,50400,30841500.00,28,F1,1200,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,14074,INE266F01018,APTECHT,BE,,,,,APTECH LIMITED,89.00,89.79,85.50,87.49,87.00,89.07,,87.50,,,54611,4787338.20,763,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,5435,INE852O01025,APTUS,EQ,,,,,APTUS VALUE HSG FIN I LTD,257.00,257.55,250.10,252.20,252.60,258.28,,252.21,,,1627426,411237720.18,27728,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,23365,INE416A01051,AQYLON,EQ,,,,,AQYLON NEXUS LIMITED,22.99,22.99,21.60,21.88,21.65,22.61,,21.88,,,387396,8566999.31,1380,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,19253,INE08NJ01024,ARABIAN,SM,,,,,ARABIAN PETROLEUM LIMITED,83.20,83.20,81.05,81.15,81.15,84.90,,81.15,,,8000,655600.00,4,F1,2000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,758670,INE0YDV01010,ARCIIL,SM,,,,,ARC INSULATION & INSU LTD,36.95,36.95,36.00,36.00,36.00,36.10,,36.00,,,2000,72950.00,2,F1,1000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,12024,INE128X01021,ACI,EQ,,,,,ARCHEAN CHEMICAL IND LTD,484.10,485.20,478.15,480.55,480.95,481.25,,480.56,,,159627,76851132.05,7184,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,245,INE0CHO01012,ADL,EQ,,,,,ARCHIDPLY DECOR LIMITED,73.60,73.60,71.16,71.27,71.28,71.84,,71.37,,,610,43548.76,19,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,16795,INE877I01016,ARCHIDPLY,EQ,,,,,ARCHIDPLY IND. LTD,101.02,104.39,100.00,100.50,100.12,102.54,,100.53,,,30279,3072081.03,398,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,5688,INE731A01020,ARCHIES,EQ,,,,,ARCHIES LTD,12.81,13.20,12.29,12.52,12.49,13.03,,12.53,,,27960,351547.86,188,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,764598,INE372M01010,ARCL,EQ,,,,,ARCL ORGANICS LTD.,232.00,238.17,228.00,238.00,238.00,226.83,,239.75,,,2888,679141.59,43,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,764480,INE0XNF01022,ARDEE,EQ,,,,,ARDEE INDUSTRIES LIMITED,53.50,54.50,52.39,52.62,52.50,53.27,,52.63,,,3003161,160081856.44,14518,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,758700,INE784R01023,ARFIN,EQ,,,,,ARFIN INDIA LIMITED,89.00,91.33,87.51,88.07,88.20,88.77,,88.07,,,674744,59930051.50,5474,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,13092,INE0L2Y01011,ARHAM,SM,,,,,ARHAM TECHNOLOGIES LTD,214.95,223.00,211.05,211.75,211.05,209.65,,211.75,,,30000,6484000.00,29,F1,1000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,15208,INE298I01015,ARIES,BE,,,,,ARIES AGRO LTD.,485.80,489.00,461.85,468.60,465.10,486.15,,468.60,,,18982,8962546.60,443,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,3813,INE420B01036,ARIHANTCAP,EQ,,,,,ARIHANT CAPITAL MKTS LTD,77.39,77.78,76.31,76.47,76.41,77.06,,76.47,,,77332,5957141.16,852,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,13885,INE413D01011,ARIHANT,EQ,,,,,ARIHANT FOUN & HOU LTD,852.75,890.95,850.55,883.35,888.00,887.50,,880.29,,,727,639941.05,155,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,20159,INE643K01018,ARIHANTSUP,EQ,,,,,ARIHANT SUPERSTRUCT LTD,223.95,228.80,217.10,219.65,218.35,221.80,,219.65,,,8100,1804777.35,184,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,757614,INE0H9P01028,ARIS,EQ,,,,,ARISINFRA SOLUTIONS LTD,128.60,131.88,125.33,126.98,126.60,127.85,,126.98,,,2028975,261214583.08,14017,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,25398,INE0QRL01017,ARKADE,EQ,,,,,ARKADE DEVELOPERS LIMITED,122.95,123.57,121.92,122.94,122.21,122.95,,122.94,,,154761,19011116.83,1623,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,17263,INE109C01017,ARMANFIN,EQ,,,,,ARMAN FIN SERV LTD,2035.90,2084.90,2030.10,2036.50,2039.00,2037.10,,2036.62,,,16638,34276484.50,3134,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,760752,INE0TZX01019,ARMOUR,ST,,,,,ARMOUR SECURITY (INDIA) L,17.50,17.50,17.45,17.45,17.45,18.15,,17.45,,,6000,104800.00,2,F1,2000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,14557,INE210C01013,AROGRANITE,EQ,,,,,ARO GRANITE IND. LTD.,24.04,24.48,23.70,24.19,24.00,24.04,,24.19,,,11239,268759.89,163,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,9264,INE570D01018,ARROWGREEN,BE,,,,,ARROW GREENTECH LIMITED,817.90,817.90,776.10,791.70,793.00,803.00,,792.01,,,17443,13867499.20,484,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,29015,INE968D01022,ARSHIYA,BZ,,,,,ARSHIYA LIMITED,0.75,0.75,0.73,0.74,0.75,0.74,,0.74,,,77488,57445.95,67,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,6156,INE738V01013,ARTNIRMAN,EQ,,,,,ART NIRMAN LIMITED,40.90,40.90,39.13,39.87,40.59,40.52,,39.87,,,568,23009.75,17,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,761330,INE757T01025,AEPL,EQ,,,,,ARTEMIS ELECTRICALS & P L,17.50,18.25,17.10,17.56,18.21,16.99,,17.75,,,36236,640783.82,250,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,16913,INE025R01021,ARTEMISMED,EQ,,,,,ARTEMIS MED SERVICE LTD,356.00,362.00,343.00,348.55,347.00,354.30,,348.56,,,724459,255697833.85,27741,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,756896,INE0TTG01017,ARUNAYA,SM,,,,,ARUNAYA ORGANICS LIMITED,14.10,14.20,14.10,14.20,14.20,14.15,,14.20,,,6000,84800.00,3,F1,2000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,2814,INE006Z01016,ARVEE,EQ,,,,,ARVEE LABORATORIES I LTD,210.29,210.29,194.00,195.25,194.51,210.29,,195.25,,,18321,3661235.08,475,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,9111,INE955V01021,ARVINDFASN,EQ,,,,,ARVIND FASHIONS LIMITED,446.30,455.00,443.45,453.40,451.40,446.05,,453.40,,,291313,131386109.35,13870,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,193,INE034A01011,ARVIND,EQ,,,,,ARVIND LIMITED,574.00,583.40,567.05,569.80,571.00,570.80,,569.80,,,423712,243690290.50,19365,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,19579,INE0P4T01013,ARVINDPORT,SM,,,,,ARVIND PORT AND INFRA LTD,32.50,35.75,32.25,35.75,35.75,32.50,,35.75,,,54000,1861275.00,29,F1,1500,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,10457,INE034S01021,ARVSMART,EQ,,,,,ARVIND SMARTSPACES LTD,606.50,610.00,595.00,597.05,595.00,605.25,,597.04,,,42075,25311548.60,2111,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,764603,INE032E01017,ARYAMAN,EQ,,,,,ARYAMAN FINANCIAL SERV L,610.00,625.00,610.00,625.00,625.00,621.65,,620.50,,,34,20830.00,7,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,5378,INE439A01020,ASAHIINDIA,EQ,,,,,ASAHI INDIA GLASS LIMITED,968.75,993.40,967.95,976.20,980.00,968.75,,976.20,,,220953,216778981.60,15230,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,25092,INE228I01012,ASAHISONG,BE,,,,,ASAHI SONGWON COLOR LTD,392.55,392.55,375.05,375.65,376.00,389.90,,375.67,,,11155,4251597.75,157,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,24711,INE0LAA01017,ASHALOG,SM,,,,,ASHAPURA LOGISTICS LTD,60.15,60.15,60.00,60.00,60.00,60.50,,60.00,,,2000,120150.00,2,F1,1000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,203,INE348A01023,ASHAPURMIN,EQ,,,,,ASHAPURA MINECHEM LTD,551.80,557.85,540.00,542.05,540.30,550.60,,542.22,,,268976,146540180.50,10304,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,24403,INE365D01021,ASHIANA,EQ,,,,,ASHIANA HOUSING LTD,351.40,352.00,344.90,347.90,349.80,349.10,,347.83,,,19176,6653330.90,696,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,762551,INE094B01013,ASHIKAG,BE,,,,,ASHIKA GLOBAL SEC LTD,413.90,417.00,402.50,411.30,414.00,412.65,,409.66,,,190663,78222160.90,291,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,206,INE440A01010,ASHIMASYN,EQ,,,,,ASHIMA LTD,17.20,17.85,16.60,17.08,17.01,17.22,,17.07,,,66907,1142012.38,397,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,212,INE208A01029,ASHOKLEY,EQ,,,,,ASHOK LEYLAND LTD,166.50,167.04,164.71,166.12,166.12,167.00,,166.14,,,16214508,2689752615.88,76403,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,20182,INE442H01029,ASHOKA,EQ,,,,,ASHOKA BUILDCON LTD,114.25,114.50,112.85,113.53,113.50,113.58,,113.53,,,492184,55818906.14,5138,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,16943,INE760Y01011,ASHOKAMET,EQ,,,,,ASHOKA METCAST LIMITED,14.85,14.85,14.24,14.34,14.55,14.54,,14.30,,,12840,185231.22,102,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,765576,INE19FR01012,ASHUTOSH,ST,,,,,ASHUTOSH FIBRE LIMITED,152.00,157.80,149.00,156.70,157.00,151.30,,156.70,,,345600,53566380.00,226,F1,1200,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,760418,INE1A6Q01010,ASHWINI,SM,,,,,ASHWINI CONTAINER MOVER L,172.00,177.90,172.00,174.05,174.05,170.50,,174.05,,,10000,1738900.00,10,F1,1000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,7030,INE276G01015,ASIANENE,EQ,,,,,ASIAN ENERGY SERVICES LTD,539.00,542.00,530.55,533.95,533.90,535.50,,533.93,,,161522,86580622.80,7506,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,14889,INE022I01019,ASIANTILES,EQ,,,,,ASIAN GRANITO IND. LTD.,50.92,51.12,47.37,50.39,50.80,50.47,,50.39,,,5267540,263341480.73,13792,F1,1,,,,,
